text,label,tags
i would like a flight from san diego to las vegas,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i would like information on flights leaving from washington dc to denver,atis_flight,O O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name
please list the flights from cincinnati to burbank on american airlines,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name
what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,atis_meal,O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day
are there any flights on june tenth from burbank to tacoma,atis_flight,O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name
list airports in la,atis_airport,O O O B-city_name
does this flight serve dinner,atis_flight,O O O O B-meal_description
please list the flights from newark to los angeles,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
give me the saturday morning flights on continental that have meals from chicago to minneapolis,atis_flight,O O O B-depart_date.day_name B-depart_time.period_of_day O O B-airline_name O O B-meal O B-fromloc.city_name O B-toloc.city_name
i need information on flights from washington to boston that leave on a saturday,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.day_name
what are the flights from memphis to las vegas,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list flights from houston to milwaukee friday pm,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
give me the saturday morning flights with meals from chicago to minneapolis,atis_flight,O O O B-depart_date.day_name B-depart_time.period_of_day O O B-meal O B-fromloc.city_name O B-toloc.city_name
i would like a flight from san francisco to st. petersburg,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what is the earliest arriving flight from houston to orlando,atis_flight,O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name
i need a flight from phoenix to atlanta,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
i'd like a flight from new york to los angeles on saturday morning on us air,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name
what is the seating capacity of a dc9,atis_capacity,O O O O O O O B-aircraft_code
what airlines are departing from baltimore,atis_airline,O O O O O B-fromloc.city_name
what are the flights between memphis and cincinnati on wednesday,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
show me the cost of a first class ticket from detroit to las vegas and back,atis_airfare,O O O O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-round_trip
baltimore to newark wednesday morning,atis_flight,B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
give me the flights from pittsburgh to los angeles thursday evening,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
list airports in la,atis_airport,O O O B-city_name
show me the nonstop flights and fares from toronto to st. petersburg,atis_flight atis_airfare,O O O B-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative
i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon,atis_flight,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day
nashville to cleveland sunday before 9,atis_flight,B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time
i need a round trip flight from san diego to washington dc and the fares,atis_flight atis_airfare,O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O
what is the earliest arriving flight from boston to washington dc,atis_flight,O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code
find nonstop flights from salt lake city to new york on saturday april ninth,atis_flight,O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number
i need a flight from washington dc to san diego,atis_flight,O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name
list la,atis_city,O B-city_name
list flights from baltimore to san francisco on friday,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name
list flights from washington dc to montreal,atis_flight,O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name
what ground transportation is available at denver,atis_ground_service,O O O O O O B-city_name
show me the flights between houston and orlando,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
please show me first class flights from indianapolis to memphis one way leaving before 10 am,atis_flight,O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_time.time_relative B-depart_time.time I-depart_time.time
show me the flights on american airlines which go from st. petersburg to ontario california by way of st. louis,atis_flight,O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O B-stoploc.city_name I-stoploc.city_name
i need flight and fare information departing from oakland to salt lake city on thursday before 8 am,atis_flight atis_airfare,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte,atis_ground_service,O O O O O O O B-airport_name I-airport_name B-city_name I-city_name O O B-city_name
show me nonstop flights from kansas city to phoenix,atis_flight,O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
list flights from salt lake city utah to phoenix arizona monday,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name
what does fare code f mean,atis_abbreviation,O O O O B-fare_basis_code O
what are the flights between washington dc and columbus ohio,atis_flight,O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name
show me all flights from san jose to phoenix,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
which flights travel from tacoma to san jose,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list distance from airports to downtown in new york,atis_distance,O O O O O O O B-city_name I-city_name
