text,label,tags
show me the cheapest one way flight from san francisco to boston leaving san francisco after 9 pm,atis_flight,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
list all nonstop flights on sunday from tampa to charlotte,atis_flight,O O B-flight_stop O O B-arrive_date.day_name O B-fromloc.city_name O B-toloc.city_name
what are the sunday flights from oakland to washington dc,atis_flight,O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code
give me morning flights from charlotte to baltimore,atis_flight,O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name
how much is a us air boston to pittsburgh daily nonstop flight,atis_airfare,O O O O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name B-flight_days B-flight_stop O
what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve,atis_flight,O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O B-return_date.month_name B-return_date.day_number
i would like a flight that leaves on friday from philadelphia to dallas that makes a stop in atlanta,atis_flight,O O O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name
show me flights from atlanta to baltimore denver and dallas,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name O B-toloc.city_name
show me all the types of aircraft,atis_aircraft,O O O O O O O
is there a flight from boston to san francisco making a stopover in dallas fort worth,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name
how much does it cost to rent a car in tacoma,atis_ground_fare,O O O O O O O O B-transport_type O B-city_name
i need a flight tonight from charlotte to las vegas with a stop in st. louis and i want dinner,atis_flight,O O O O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name O O O B-meal_description
anything from baltimore or washington with a stopover in denver going to san francisco,atis_flight,O O B-fromloc.city_name B-or B-fromloc.city_name O O O O B-stoploc.city_name O O B-toloc.city_name I-toloc.city_name
list nonstop flights from houston to dallas which arrive before midnight,atis_flight,O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.period_of_day
show me all economy prices from dallas to baltimore,atis_airfare,O O O B-economy O O B-fromloc.city_name O B-toloc.city_name
i'd like to see all the flights from boston to philadelphia,atis_flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name
i'd like to fly from boston to san francisco,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what is the last flight from boston to atlanta,atis_flight,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name
i need a flight to seattle leaving from baltimore making a stop in minneapolis,atis_flight,O O O O O B-toloc.city_name O O B-fromloc.city_name O O O O B-stoploc.city_name
what flights are available sunday afternoon from oakland to dallas,atis_flight,O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name
i need the cost of a ticket going from denver to baltimore a first class ticket on united airlines,atis_airfare,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O O B-airline_name I-airline_name
list all american airline flights which leave phoenix on wednesday and stop at milwaukee,atis_flight,O O B-airline_name I-airline_name O O O B-fromloc.city_name O B-depart_date.day_name O O O B-stoploc.city_name
how long does it take to fly from boston to atlanta,atis_distance,O O O O O O O O B-fromloc.city_name O B-toloc.city_name
what flights from salt lake city to las vegas,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me the flights arriving at love field from other airports,atis_flight,O O O O O O B-toloc.airport_name I-toloc.airport_name O O O
show me the flights from cleveland to memphis,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
what type of aircraft does eastern fly from atlanta to denver before 6 pm,atis_aircraft,O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
i'd like a flight tomorrow late from nashville to houston with dinner please,atis_flight,O O O O B-depart_date.today_relative B-depart_time.period_mod O B-fromloc.city_name O B-toloc.city_name O B-meal_description O
in pittsburgh i'd like to rent a car,atis_ground_service,O B-city_name O O O O O B-transport_type
what is the first flight from atlanta to baltimore that serves lunch,atis_flight,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description
what flights from toronto to philadelphia,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name
find the cheapest one way fare from boston to san francisco,atis_airfare,O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me the least expensive flight from miami to cleveland on sunday after noon,atis_flight,O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time
give me the flights for american airline from philadelphia to dallas,atis_flight,O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name
give me flights from denver to baltimore,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name
what flights are there between washington dc and san francisco leaving washington after 6 pm on wednesday,atis_flight,O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name
i would like to see the flights from denver to philadelphia,atis_flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name
show me the ground transportation schedule in philadelphia in the morning on wednesday,atis_ground_service,O O O O O O O B-city_name O O B-period_of_day O B-day_name
what is the latest first class flight of the day leaving dallas for san francisco,atis_flight,O O O B-flight_mod B-class_type I-class_type O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i'd like to know the information from boston to philadelphia nonstop,atis_flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop
what flights are there from minneapolis to chicago,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
flights from pittsburgh to baltimore between 10 am and 2 pm,atis_flight,O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time
what is the cheapest flight from boston to bwi,atis_flight,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.airport_code
what airlines have business class,atis_airline,O O O B-class_type I-class_type
can you list all flights leaving from st. louis and arriving in milwaukee,atis_flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name
list the flight from philadelphia to san francisco on american airlines,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name
fares and flights from pittsburgh to philadelphia,atis_airfare,O O O O B-fromloc.city_name O B-toloc.city_name
show me flights from boston to washington leaving july fifteen,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
when do planes leave boston for,atis_flight,O O O O B-fromloc.city_name O
are there any turboprop flights from pittsburgh to baltimore on december seventeenth,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
show me the flights from boston to san francisco,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
are there any airlines that have flights from boston to philadelphia that leave before 630 am,atis_airline,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time
round trip fares from denver to philadelphia less than 1000 dollars,atis_airfare,B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount
how many fares are there one way from tacoma to montreal,atis_quantity,O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name
list round trip flights between boston and oakland using twa,atis_flight,O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_code
flights from la guardia or jfk to cleveland,atis_flight,O O B-fromloc.airport_name I-fromloc.airport_name B-or B-fromloc.airport_code O B-toloc.city_name
can you list all flights that depart from orlando to kansas city,atis_flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what is the next flight from pittsburgh to san francisco after delta flight 1059,atis_flight,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-mod B-airline_name O B-flight_number
okay all right do you have a flight on united airlines from atlanta to washington,atis_flight,O O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name
what types of ground transportation are available in philadelphia,atis_ground_service,O O O O O O O O B-city_name
show me the least expensive flight leaving miami on sunday after 12 o'clock noon and arriving cleveland,atis_flight,O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O B-toloc.city_name
