text,label,tags
"list california airports , list la and how many canadian airlines international flights use aircraft 320",atis_airport atis_city atis_quantity,O B-state_name O O O B-city_name O O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code
i need a ticket from nashville to seattle and then flight numbers from chicago to seattle on continental,atis_airfare atis_flight_no,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name
what cities does northwest fly to,atis_city,O O O B-airline_name O O
show me the cheapest round trip fares from san francisco to houston and then how many passengers can an l1011 aircraft hold,atis_airfare atis_capacity,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O B-aircraft_code O O
what cities does northwest fly to and list the distance in miles from san francisco international airport to san francisco downtown,atis_city atis_distance,O O O B-airline_name O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O
"tell me about the m80 aircraft , list airports and then how many canadian airlines flights use aircraft dh8",atis_aircraft atis_airport atis_quantity,O O O O B-aircraft_code O O O O O O O O B-airline_name I-airline_name O O O B-aircraft_code
what day of the week do flights from nashville to tacoma fly on and also flight number from houston to dallas,atis_day_name atis_flight_no,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-fromloc.city_name O B-toloc.city_name
how much is limousine service in los angeles,atis_ground_fare,O O O B-transport_type O O B-city_name I-city_name
"list la , list ground transportation in baltimore and what meals are available on dl 468 which al arrives in san francisco at 950 am",atis_city atis_ground_service atis_meal,O B-city_name O O O O O B-city_name O O B-meal O O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time
what cities does northwest fly to and how many canadian airlines international flights use j31,atis_city atis_quantity,O O O B-airline_name O O O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
what class is fare code q and also list airports,atis_abbreviation atis_airport,O O O O O B-booking_class O O O O
what meals are served on american flight 665 673 from milwaukee to seattle and also how many canadian airlines international flights use j31,atis_meal atis_quantity,O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name O O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
list flights between pittsburgh and milwaukee and how many canadian airlines international flights use j31,atis_flight atis_quantity,O O O B-fromloc.city_name O B-toloc.city_name O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
"what is the capacity of the 73s , what day of the week do flights from nashville to tacoma fly on and then what are the departure times from detroit to westchester county",atis_capacity atis_day_name atis_flight_time,O O O O O O B-aircraft_code O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
"determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon , how much does it cost to fly from columbus to st. louis round trip on twa and also how much is the limousine service in boston",atis_aircraft atis_airfare atis_ground_fare,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O B-airline_code O O O O O O B-transport_type O O B-city_name
"list california airports , which flights travel from cleveland to indianapolis on april fifth and also what are the fares for ground transportation in denver",atis_airport atis_flight atis_ground_fare,O B-state_name O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O B-city_name
"what does fare code f mean , i need a ticket from nashville tennessee to seattle and then which airport is closest to ontario california",atis_abbreviation atis_airfare atis_airport,O O O O B-fare_basis_code O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name O O O O O B-mod O B-city_name B-state_name
"list the distance in miles from boston airport to downtown boston , flight number from dallas to houston and how much is a limousine service in la guardia",atis_distance atis_flight_no atis_ground_fare,O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-city_name O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-transport_type O O B-airport_name I-airport_name
"how much is coach flight from pittsburgh to atlanta , what is the seating capacity on the aircraft 733 and also list the cities from which northwest flies",atis_airfare atis_capacity atis_city,O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O B-aircraft_code O O O O O O O B-airline_name O
flight number from houston to dallas,atis_flight_no,O O O B-fromloc.city_name O B-toloc.city_name
what ground transportation is available between milwaukee airport and downtown milwaukee,atis_ground_service,O O O O O O B-airport_name I-airport_name O O B-city_name
what type of ground transportation is there at the las vegas airport and also what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_ground_service atis_meal,O O O O O O O O O B-airport_name I-airport_name I-airport_name O O O B-meal O O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time
list airports in la and also please list ground transportation from ewr into new york city,atis_airport atis_ground_service,O O O B-city_name O O O O O O O B-airport_code O B-city_name I-city_name I-city_name
what airline is as as in sam and then how many canadian airlines international flights use j31,atis_airline atis_quantity,O O O B-airline_code O O O O O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
what is seating capacity on the aircraft 73s,atis_capacity,O O O O O O O B-aircraft_code
list flights from oakland to salt lake city and also how much is a limousine service in toronto international,atis_flight atis_ground_fare,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O B-transport_type O O B-airport_name I-airport_name
what are the departure times from detroit to westchester county and what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_flight_time atis_meal,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-meal O O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time
i need information on flights from toronto to san diego,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what days of the week do flights from san jose to nashville fly on,atis_day_name,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
what are the departure times from detroit to westchester county,atis_flight_time,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what is meal code sb,atis_abbreviation,O O O O B-meal_code
give me the fares from miami to cleveland next sunday and which airline is us,atis_airfare atis_airline,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O O B-airline_code
how many canadian airlines flights use aircraft dh8,atis_quantity,O O B-airline_name I-airline_name O O O B-aircraft_code
list flights from pittsburgh to newark daily and also what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,atis_flight atis_meal,O O O B-fromloc.city_name O B-toloc.city_name B-flight_days O O O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day
flight numbers from seattle to chicago on continental,atis_flight_no,O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name
i would like to have the airline that flies toronto detroit and st. louis,atis_airline,O O O O O O O O O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name I-toloc.city_name
list la,atis_city,O B-city_name
what type of aircraft are flying from cleveland to dallas before noon and also what ground transportation is there in baltimore,atis_aircraft atis_ground_service,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day O O O O O O O O B-city_name
are snacks served on tower air,atis_meal,O B-meal_description O O B-airline_name I-airline_name
list la and how much is a limousine service in la guardia,atis_city atis_ground_fare,O B-city_name O O O O O B-transport_type O O B-airport_name I-airport_name
what does fare code y mean,atis_abbreviation,O O O O B-fare_basis_code O
is there a fare from pittsburgh to cleveland under 200 dollars and then how far is san francisco international from downtown,atis_airfare atis_distance,O O O O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount O O O O O B-airport_name I-airport_name I-airport_name O O
list the cities from which northwest flies,atis_city,O O O O O B-airline_name O
what types of ground transportation are available in denver and also what meals are served on american flight 665 673 from milwaukee to seattle,atis_ground_service atis_meal,O O O O O O O O B-city_name O O O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name
at the charlotte airport how many different types of aircraft are there for us air,atis_aircraft,O O B-city_name I-city_name O O O O O O O O O B-airline_name I-airline_name
show me ground transportation in phoenix,atis_ground_service,O O O O O B-city_name
which airline is us and also how many canadian airlines international flights use j31,atis_airline atis_quantity,O O O B-airline_code O O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
which airline is kw,atis_airline,O O O B-airline_code
list the arizona airport and list la,atis_airport atis_city,O O B-state_name O O O B-city_name
list seating capacities of delta flights from seattle to salt lake city and then what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,atis_capacity atis_meal,O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day
"tell me about the type of aircraft called an m80 , what airline is aa and then how far is toronto international from downtown",atis_aircraft atis_airline atis_distance,O O O O O O O O O B-aircraft_code O O O O B-airline_code O O O O O B-airport_name I-airport_name O O
what day of the week do flights from nashville to tacoma fly on and then how many canadian airlines international flights use aircraft 320,atis_day_name atis_quantity,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code
what meals are served on american flight 665 673 from milwaukee to seattle and also how many canadian airlines international flights use j31,atis_meal atis_quantity,O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name O O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
list airports in new york,atis_airport,O O O B-city_name I-city_name
list the arizona airport and then please show ground transportation to milwaukee,atis_airport atis_ground_service,O O B-state_name O O O O O O O O B-city_name
what airline is us and also i need the flight numbers of flights leaving from cleveland and arriving at dallas,atis_airline atis_flight_no,O O O B-airline_code O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name
"what type of aircraft are flying from cleveland to dallas before noon , what airlines fly between washington dc and columbus ohio and also is there ground transportation available at the salt lake city airport",atis_aircraft atis_airline atis_ground_service,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name
what are the departure times from detroit to westchester county and also how many canadian airlines flights use aircraft dh8,atis_flight_time atis_quantity,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-airline_name I-airline_name O O O B-aircraft_code
"list first class airfare round trip from indianapolis to memphis , what day of the week do flights from nashville to tacoma fly on and how many canadian airlines flights use aircraft dh8",atis_airfare atis_day_name atis_quantity,O B-class_type I-class_type O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-airline_name I-airline_name O O O B-aircraft_code
what airline is hp and then what days of the week do flights from san jose to nashville fly on,atis_airline atis_day_name,O O O B-airline_code O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
what is the seating capacity on the aircraft 733,atis_capacity,O O O O O O O O B-aircraft_code
"list california airports , show me ground transportation in fort worth and what meals are there on flight 382 from milwaukee to washington dc on tuesday morning",atis_airport atis_ground_service atis_meal,O B-state_name O O O O O O O B-city_name I-city_name O O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day
