text,label,tags
how many passengers can a boeing 737 hold and also flights from pittsburgh to baltimore between 10 am and 2 pm,atis_capacity atis_flight,O O O O O O B-aircraft_code O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time
list the total number of flights to all airports by delta,atis_quantity,O O O O O O O O O O B-airline_name
"what city is mco , how many first class flights does united have today and then what's restriction ap68",atis_city atis_quantity atis_restriction,O O O B-airport_code O O O B-class_type I-class_type O O B-airline_name O B-depart_date.today_relative O O O O B-restriction_code
how long does it take to fly from boston to atlanta and how much is a limousine between dallas fort worth international airport and dallas,atis_distance atis_ground_fare,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
show business class fares from san francisco to denver on united airlines and then how many fares are there one way from tacoma to montreal,atis_airfare atis_quantity,O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name
what's restriction ap68,atis_restriction,O O B-restriction_code
what airlines fly from boston to denver,atis_airline,O O O O B-fromloc.city_name O B-toloc.city_name
which airline offers the cheapest rate going from dallas to baltimore on july fourth and how many passengers can a boeing 737 hold,atis_airline atis_capacity,O O O O B-cost_relative O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O B-aircraft_code O
what is the cheapest fare between denver and boston and also please show me airlines with flights from denver to boston with stop in philadelphia,atis_airfare atis_airline,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name
ground transportation in denver,atis_ground_service,O O O B-city_name
how many passengers can a boeing 737 hold and also how much is a limousine between dallas fort worth international airport and dallas,atis_capacity atis_ground_fare,O O O O O O B-aircraft_code O O O O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
list round trip flights between boston and oakland using twa,atis_flight,O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_code
"show me all prices of economy from baltimore to dallas , how long is a trip from philadelphia airport to downtown philadelphia and then what's restriction ap68",atis_airfare atis_distance atis_restriction,O O O O O B-economy O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name O O O O B-restriction_code
is there a flight in the afternoon from philadelphia that arrives in the evening in denver and also what's restriction ap68,atis_flight atis_restriction,O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O O O O B-arrive_time.period_of_day O B-toloc.city_name O O O O B-restriction_code
"what kind of airplane is flight ua 270 from denver to philadelphia , show prices for all flights from baltimore to dallas on july twenty ninth and then what airline is hp",atis_aircraft atis_airfare atis_airline,O O O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O B-airline_code
"what airlines have business class , what city is mco and also list the total number of flights to all airports by delta",atis_airline atis_city atis_quantity,O O O B-class_type I-class_type O O O O B-airport_code O O O O O O O O O O O O B-airline_name
how many passengers can a boeing 737 hold,atis_capacity,O O O O O O B-aircraft_code O
show me the airlines for flights to or from love field and also show ground transportation in denver,atis_airline atis_ground_service,O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O O O B-city_name
what type of aircraft does eastern fly from atlanta to denver before 6 pm and then show me ground transportation in san francisco,atis_aircraft atis_ground_service,O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O B-city_name I-city_name
how many passengers can a boeing 737 hold and what city is mco,atis_capacity atis_city,O O O O O O B-aircraft_code O O O O O B-airport_code
"show me fares from philadelphia to san francisco on thursday morning , are there any airlines that have flights from boston to philadelphia that leave before 630 am and also describe pittsburgh airport",atis_airfare atis_airline atis_airport,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O B-airport_name I-airport_name
what does fare code qw mean,atis_abbreviation,O O O O B-fare_basis_code O
airports in new york and then could you tell me if there is ground transportation between the boston airport and boston downtown,atis_airport atis_ground_service,O O B-city_name I-city_name O O O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O
how many passengers can a boeing 737 hold,atis_capacity,O O O O O O B-aircraft_code O
sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh,atis_aircraft,O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number
how many passengers can a boeing 737 hold,atis_capacity,O O O O O O B-aircraft_code O
please list the flight schedule from baltimore to san francisco on friday nights and also what kind of ground transportation is there in dallas,atis_flight_time atis_ground_service,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O B-city_name
how many us air flights leave from washington,atis_quantity,O O B-airline_name I-airline_name O O O B-fromloc.city_name
i would like information on flights leaving early monday morning from atlanta to baltimore and what's restriction ap68,atis_flight atis_restriction,O O O O O O O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O O O B-restriction_code
list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm and what's restriction ap68,atis_flight_time atis_restriction,O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O O B-restriction_code
what does mco mean and what city is mco,atis_abbreviation atis_city,O O B-airport_code O O O O O B-airport_code
are there any airlines that have flights from boston to philadelphia that leave before 630 am and please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco,atis_airline atis_flight_time,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O B-flight_time I-flight_time O B-depart_time.period_of_day O B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
how much does it cost to rent a car in tacoma,atis_ground_fare,O O O O O O O O B-transport_type O B-city_name
